Local time,Open,High,Low,Close,Volume
05.09.2024 01:00:00.000 GMT+0200,1.10850,1.10853,1.10850,1.10851,88199.9969
05.09.2024 01:01:00.000 GMT+0200,1.10850,1.10850,1.10845,1.10845,85139.9994
05.09.2024 01:02:00.000 GMT+0200,1.10845,1.10845,1.10839,1.10839,86779.9988
05.09.2024 01:03:00.000 GMT+0200,1.10840,1.10840,1.10836,1.10837,91410.0037
05.09.2024 01:04:00.000 GMT+0200,1.10836,1.10840,1.10835,1.10836,97199.9969
05.09.2024 01:05:00.000 GMT+0200,1.10836,1.10836,1.10835,1.10835,67500
05.09.2024 01:06:00.000 GMT+0200,1.10836,1.10836,1.10834,1.10834,54000
05.09.2024 01:07:00.000 GMT+0200,1.10835,1.10836,1.10834,1.10835,44099.9985
05.09.2024 01:08:00.000 GMT+0200,1.10835,1.10836,1.10835,1.10835,22500
05.09.2024 01:09:00.000 GMT+0200,1.10835,1.10835,1.10830,1.10830,55799.9992
05.09.2024 01:10:00.000 GMT+0200,1.10830,1.10830,1.10827,1.10827,9000
05.09.2024 01:12:00.000 GMT+0200,1.10829,1.10829,1.10821,1.10821,58950.0008
05.09.2024 01:13:00.000 GMT+0200,1.10822,1.10822,1.10820,1.10820,79199.9969
05.09.2024 01:14:00.000 GMT+0200,1.10821,1.10821,1.10818,1.10818,71550.0031
05.09.2024 01:15:00.000 GMT+0200,1.10819,1.10819,1.10816,1.10818,28370.0008
05.09.2024 01:16:00.000 GMT+0200,1.10816,1.10816,1.10810,1.10810,117919.9982
05.09.2024 01:17:00.000 GMT+0200,1.10810,1.10812,1.10810,1.10811,24299.9992
05.09.2024 01:18:00.000 GMT+0200,1.10810,1.10811,1.10808,1.10811,38880.0011
05.09.2024 01:19:00.000 GMT+0200,1.10812,1.10816,1.10808,1.10810,65809.9976
05.09.2024 01:20:00.000 GMT+0200,1.10810,1.10810,1.10808,1.10808,11699.9998
05.09.2024 01:21:00.000 GMT+0200,1.10808,1.10810,1.10808,1.10809,23399.9996
05.09.2024 01:22:00.000 GMT+0200,1.10808,1.10811,1.10807,1.10811,8100.0004
05.09.2024 01:23:00.000 GMT+0200,1.10809,1.10809,1.10807,1.10807,14040
05.09.2024 01:24:00.000 GMT+0200,1.10806,1.10806,1.10803,1.10803,2700
05.09.2024 01:25:00.000 GMT+0200,1.10802,1.10802,1.10802,1.10802,4500
05.09.2024 01:26:00.000 GMT+0200,1.10807,1.10807,1.10806,1.10806,13500
05.09.2024 01:27:00.000 GMT+0200,1.10807,1.10807,1.10806,1.10806,10350.0004
05.09.2024 01:28:00.000 GMT+0200,1.10807,1.10807,1.10807,1.10807,900
05.09.2024 01:29:00.000 GMT+0200,1.10814,1.10817,1.10809,1.10815,43500
05.09.2024 01:30:00.000 GMT+0200,1.10818,1.10832,1.10818,1.10827,137970.0012
05.09.2024 01:31:00.000 GMT+0200,1.10826,1.10836,1.10825,1.10836,50400.0015
05.09.2024 01:32:00.000 GMT+0200,1.10834,1.10834,1.10826,1.10827,45540.0009
05.09.2024 01:33:00.000 GMT+0200,1.10827,1.10833,1.10826,1.10831,72900.0015
05.09.2024 01:34:00.000 GMT+0200,1.10832,1.10834,1.10829,1.10834,67500
05.09.2024 01:35:00.000 GMT+0200,1.10833,1.10833,1.10826,1.10832,41849.9985
05.09.2024 01:36:00.000 GMT+0200,1.10832,1.10844,1.10832,1.10844,103050.0031
05.09.2024 01:37:00.000 GMT+0200,1.10844,1.10845,1.10842,1.10843,32400.0015
05.09.2024 01:38:00.000 GMT+0200,1.10844,1.10844,1.10835,1.10836,99000
05.09.2024 01:39:00.000 GMT+0200,1.10835,1.10837,1.10831,1.10835,117989.9979
05.09.2024 01:40:00.000 GMT+0200,1.10835,1.10835,1.10829,1.10835,121500
05.09.2024 01:41:00.000 GMT+0200,1.10834,1.10835,1.10831,1.10832,153940.0024
05.09.2024 01:42:00.000 GMT+0200,1.10831,1.10836,1.10827,1.10835,185039.9933
05.09.2024 01:43:00.000 GMT+0200,1.10836,1.10836,1.10828,1.10831,218699.9969
05.09.2024 01:44:00.000 GMT+0200,1.10830,1.10832,1.10822,1.10822,132839.9963
05.09.2024 01:45:00.000 GMT+0200,1.10821,1.10824,1.10817,1.10823,127349.9985
05.09.2024 01:46:00.000 GMT+0200,1.10824,1.10825,1.10822,1.10822,127839.9963
05.09.2024 01:47:00.000 GMT+0200,1.10823,1.10824,1.10820,1.10823,42750
05.09.2024 01:48:00.000 GMT+0200,1.10822,1.10822,1.10817,1.10822,42060.0014
05.09.2024 01:49:00.000 GMT+0200,1.10821,1.10822,1.10818,1.10818,11970.0003
05.09.2024 01:50:00.000 GMT+0200,1.10817,1.10818,1.10816,1.10817,16229.9995
05.09.2024 01:51:00.000 GMT+0200,1.10818,1.10821,1.10818,1.10818,16500
05.09.2024 01:52:00.000 GMT+0200,1.10816,1.10816,1.10812,1.10812,6300.0002
05.09.2024 01:53:00.000 GMT+0200,1.10814,1.10816,1.10810,1.10811,114339.9963
05.09.2024 01:54:00.000 GMT+0200,1.10812,1.10815,1.10809,1.10811,200270.0043
05.09.2024 01:55:00.000 GMT+0200,1.10810,1.10812,1.10810,1.10812,53099.9985
05.09.2024 01:56:00.000 GMT+0200,1.10811,1.10812,1.10802,1.10804,204300.0031
05.09.2024 01:57:00.000 GMT+0200,1.10805,1.10811,1.10804,1.10811,143550.0031
05.09.2024 01:58:00.000 GMT+0200,1.10810,1.10812,1.10808,1.10809,162899.9939
05.09.2024 01:59:00.000 GMT+0200,1.10810,1.10811,1.10790,1.10801,234869.9951
05.09.2024 02:00:00.000 GMT+0200,1.10800,1.10809,1.10797,1.10801,113400.0015
05.09.2024 02:01:00.000 GMT+0200,1.10801,1.10803,1.10796,1.10797,57150.0015
05.09.2024 02:02:00.000 GMT+0200,1.10798,1.10802,1.10795,1.10795,120150.0015
05.09.2024 02:03:00.000 GMT+0200,1.10796,1.10810,1.10795,1.10801,136529.9988
05.09.2024 02:04:00.000 GMT+0200,1.10802,1.10813,1.10802,1.10805,129149.9939
05.09.2024 02:05:00.000 GMT+0200,1.10805,1.10808,1.10795,1.10796,136800.0031
05.09.2024 02:06:00.000 GMT+0200,1.10797,1.10803,1.10796,1.10797,75599.9985
05.09.2024 02:07:00.000 GMT+0200,1.10800,1.10803,1.10800,1.10802,54000
05.09.2024 02:08:00.000 GMT+0200,1.10802,1.10804,1.10800,1.10802,75599.9985
05.09.2024 02:09:00.000 GMT+0200,1.10802,1.10805,1.10798,1.10805,80099.9985
05.09.2024 02:10:00.000 GMT+0200,1.10806,1.10808,1.10798,1.10801,81000
05.09.2024 02:11:00.000 GMT+0200,1.10801,1.10809,1.10801,1.10806,139500
05.09.2024 02:12:00.000 GMT+0200,1.10805,1.10813,1.10802,1.10803,105300.0031
05.09.2024 02:13:00.000 GMT+0200,1.10803,1.10803,1.10797,1.10798,100440.0024
05.09.2024 02:14:00.000 GMT+0200,1.10800,1.10802,1.10796,1.10800,84629.9973
05.09.2024 02:15:00.000 GMT+0200,1.10800,1.10813,1.10800,1.10807,181410.0037
05.09.2024 02:16:00.000 GMT+0200,1.10808,1.10813,1.10808,1.10811,36569.9997
05.09.2024 02:17:00.000 GMT+0200,1.10811,1.10813,1.10808,1.10811,199949.9969
05.09.2024 02:18:00.000 GMT+0200,1.10812,1.10812,1.10808,1.10812,100169.9982
05.09.2024 02:19:00.000 GMT+0200,1.10810,1.10810,1.10802,1.10807,92970.0012
05.09.2024 02:20:00.000 GMT+0200,1.10808,1.10812,1.10802,1.10803,61200.0008
05.09.2024 02:21:00.000 GMT+0200,1.10803,1.10804,1.10798,1.10799,147270.0043
05.09.2024 02:22:00.000 GMT+0200,1.10801,1.10813,1.10801,1.10811,184289.9933
05.09.2024 02:23:00.000 GMT+0200,1.10812,1.10818,1.10812,1.10813,172589.9963
05.09.2024 02:24:00.000 GMT+0200,1.10814,1.10818,1.10808,1.10808,59639.9994
05.09.2024 02:25:00.000 GMT+0200,1.10807,1.10813,1.10807,1.10812,111989.9979
05.09.2024 02:26:00.000 GMT+0200,1.10813,1.10817,1.10810,1.10813,79349.9985
05.09.2024 02:27:00.000 GMT+0200,1.10812,1.10812,1.10806,1.10808,38580.0018
05.09.2024 02:28:00.000 GMT+0200,1.10808,1.10808,1.10801,1.10802,35189.9986
05.09.2024 02:29:00.000 GMT+0200,1.10803,1.10803,1.10791,1.10796,105959.9991
05.09.2024 02:30:00.000 GMT+0200,1.10796,1.10796,1.10786,1.10786,120059.9976
05.09.2024 02:31:00.000 GMT+0200,1.10786,1.10786,1.10775,1.10775,57240.0017
05.09.2024 02:32:00.000 GMT+0200,1.10775,1.10775,1.10766,1.10766,125139.9994
05.09.2024 02:33:00.000 GMT+0200,1.10767,1.10771,1.10767,1.10771,74790.0009
05.09.2024 02:34:00.000 GMT+0200,1.10772,1.10772,1.10771,1.10771,24299.9992
05.09.2024 02:35:00.000 GMT+0200,1.10768,1.10768,1.10760,1.10761,54090.0002
05.09.2024 02:36:00.000 GMT+0200,1.10762,1.10769,1.10756,1.10769,213809.9976
05.09.2024 02:37:00.000 GMT+0200,1.10769,1.10773,1.10766,1.10767,193919.9982
05.09.2024 02:38:00.000 GMT+0200,1.10766,1.10777,1.10766,1.10777,70290.0009
05.09.2024 02:39:00.000 GMT+0200,1.10775,1.10785,1.10771,1.10785,76589.9963
05.09.2024 02:40:00.000 GMT+0200,1.10784,1.10785,1.10783,1.10785,30149.9996
05.09.2024 02:41:00.000 GMT+0200,1.10785,1.10797,1.10785,1.10795,133740.0055
05.09.2024 02:42:00.000 GMT+0200,1.10795,1.10801,1.10793,1.10798,186750
05.09.2024 02:43:00.000 GMT+0200,1.10798,1.10799,1.10783,1.10783,125669.9982
05.09.2024 02:44:00.000 GMT+0200,1.10783,1.10790,1.10783,1.10786,92699.9969
05.09.2024 02:45:00.000 GMT+0200,1.10787,1.10801,1.10787,1.10797,61290.0009
05.09.2024 02:46:00.000 GMT+0200,1.10797,1.10797,1.10791,1.10794,102959.9991
05.09.2024 02:47:00.000 GMT+0200,1.10796,1.10800,1.10793,1.10800,117180.0003
05.09.2024 02:48:00.000 GMT+0200,1.10799,1.10800,1.10786,1.10792,112589.9963
05.09.2024 02:49:00.000 GMT+0200,1.10792,1.10792,1.10781,1.10784,81989.9979
05.09.2024 02:50:00.000 GMT+0200,1.10784,1.10785,1.10780,1.10782,161639.9994
05.09.2024 02:51:00.000 GMT+0200,1.10781,1.10782,1.10773,1.10776,162759.9945
05.09.2024 02:52:00.000 GMT+0200,1.10775,1.10783,1.10775,1.10783,235800.0031
05.09.2024 02:53:00.000 GMT+0200,1.10784,1.10784,1.10778,1.10779,71099.9985
05.09.2024 02:54:00.000 GMT+0200,1.10780,1.10790,1.10774,1.10786,293100.0061
05.09.2024 02:55:00.000 GMT+0200,1.10787,1.10795,1.10787,1.10792,219869.9951
05.09.2024 02:56:00.000 GMT+0200,1.10793,1.10801,1.10792,1.10792,103589.9963
05.09.2024 02:57:00.000 GMT+0200,1.10792,1.10792,1.10786,1.10787,80370.0027
05.09.2024 02:58:00.000 GMT+0200,1.10784,1.10784,1.10776,1.10781,126089.9963
05.09.2024 02:59:00.000 GMT+0200,1.10783,1.10792,1.10783,1.10790,69660.0037
05.09.2024 03:00:00.000 GMT+0200,1.10791,1.10798,1.10789,1.10793,159119.9951
05.09.2024 03:01:00.000 GMT+0200,1.10793,1.10799,1.10793,1.10796,96059.9976
05.09.2024 03:02:00.000 GMT+0200,1.10795,1.10795,1.10788,1.10793,82349.9985
05.09.2024 03:03:00.000 GMT+0200,1.10792,1.10792,1.10782,1.10782,66870.0027
05.09.2024 03:04:00.000 GMT+0200,1.10783,1.10791,1.10782,1.10791,105029.9988
05.09.2024 03:05:00.000 GMT+0200,1.10791,1.10802,1.10791,1.10799,187020.0043
05.09.2024 03:06:00.000 GMT+0200,1.10799,1.10809,1.10792,1.10793,346540.0085
05.09.2024 03:07:00.000 GMT+0200,1.10794,1.10795,1.10780,1.10780,245979.9957
05.09.2024 03:08:00.000 GMT+0200,1.10779,1.10787,1.10775,1.10786,152580.0018
05.09.2024 03:09:00.000 GMT+0200,1.10787,1.10795,1.10786,1.10791,38369.9989
05.09.2024 03:10:00.000 GMT+0200,1.10792,1.10797,1.10791,1.10797,22620.0008
05.09.2024 03:11:00.000 GMT+0200,1.10797,1.10807,1.10797,1.10801,97620.0027
05.09.2024 03:12:00.000 GMT+0200,1.10802,1.10803,1.10791,1.10791,75690.0024
05.09.2024 03:13:00.000 GMT+0200,1.10790,1.10790,1.10787,1.10787,22950.0008
05.09.2024 03:14:00.000 GMT+0200,1.10787,1.10787,1.10783,1.10783,26100.0004
05.09.2024 03:15:00.000 GMT+0200,1.10785,1.10810,1.10785,1.10808,207449.9969
05.09.2024 03:16:00.000 GMT+0200,1.10806,1.10818,1.10806,1.10812,130050.0031
05.09.2024 03:17:00.000 GMT+0200,1.10810,1.10811,1.10804,1.10805,192169.9982
05.09.2024 03:18:00.000 GMT+0200,1.10806,1.10810,1.10802,1.10803,205289.9933
05.09.2024 03:19:00.000 GMT+0200,1.10802,1.10808,1.10801,1.10807,191250
05.09.2024 03:20:00.000 GMT+0200,1.10810,1.10823,1.10810,1.10822,165149.9939
05.09.2024 03:21:00.000 GMT+0200,1.10823,1.10831,1.10821,1.10830,215179.9927
05.09.2024 03:22:00.000 GMT+0200,1.10831,1.10836,1.10830,1.10834,106889.9994
05.09.2024 03:23:00.000 GMT+0200,1.10834,1.10843,1.10834,1.10843,68819.9997
05.09.2024 03:24:00.000 GMT+0200,1.10843,1.10854,1.10841,1.10843,109379.9973
05.09.2024 03:25:00.000 GMT+0200,1.10846,1.10846,1.10832,1.10837,61470.0012
05.09.2024 03:26:00.000 GMT+0200,1.10838,1.10843,1.10836,1.10836,59610.0006
05.09.2024 03:27:00.000 GMT+0200,1.10836,1.10836,1.10831,1.10832,69269.9966
05.09.2024 03:28:00.000 GMT+0200,1.10832,1.10832,1.10824,1.10825,82769.9966
05.09.2024 03:29:00.000 GMT+0200,1.10824,1.10825,1.10817,1.10817,130589.9963
05.09.2024 03:30:00.000 GMT+0200,1.10818,1.10824,1.10817,1.10817,161910.0037
05.09.2024 03:31:00.000 GMT+0200,1.10817,1.10817,1.10807,1.10813,179580.0018
05.09.2024 03:32:00.000 GMT+0200,1.10811,1.10817,1.10807,1.10807,160199.9969
05.09.2024 03:33:00.000 GMT+0200,1.10808,1.10809,1.10802,1.10802,96769.9966
05.09.2024 03:34:00.000 GMT+0200,1.10802,1.10813,1.10800,1.10809,100919.9982
05.09.2024 03:35:00.000 GMT+0200,1.10808,1.10812,1.10804,1.10808,103529.9988
05.09.2024 03:36:00.000 GMT+0200,1.10807,1.10811,1.10802,1.10802,62000
05.09.2024 03:37:00.000 GMT+0200,1.10803,1.10809,1.10802,1.10807,62729.9995
05.09.2024 03:38:00.000 GMT+0200,1.10808,1.10816,1.10806,1.10812,103319.9997
05.09.2024 03:39:00.000 GMT+0200,1.10812,1.10821,1.10808,1.10818,110419.9982
05.09.2024 03:40:00.000 GMT+0200,1.10819,1.10820,1.10815,1.10815,231570.0073
05.09.2024 03:41:00.000 GMT+0200,1.10816,1.10825,1.10815,1.10824,117930.0003
05.09.2024 03:42:00.000 GMT+0200,1.10823,1.10835,1.10823,1.10833,113790.0009
05.09.2024 03:43:00.000 GMT+0200,1.10833,1.10833,1.10827,1.10830,35790.0009
05.09.2024 03:44:00.000 GMT+0200,1.10828,1.10830,1.10821,1.10828,105449.9969
05.09.2024 03:45:00.000 GMT+0200,1.10829,1.10838,1.10826,1.10827,108470.0012
05.09.2024 03:46:00.000 GMT+0200,1.10827,1.10827,1.10818,1.10818,71120.0027
05.09.2024 03:47:00.000 GMT+0200,1.10818,1.10821,1.10814,1.10814,149850.0061
05.09.2024 03:48:00.000 GMT+0200,1.10815,1.10816,1.10808,1.10808,110699.9969
05.09.2024 03:49:00.000 GMT+0200,1.10810,1.10810,1.10808,1.10808,16200.0008
05.09.2024 03:50:00.000 GMT+0200,1.10808,1.10816,1.10808,1.10813,166139.9994
05.09.2024 03:51:00.000 GMT+0200,1.10812,1.10814,1.10807,1.10809,115650.0015
05.09.2024 03:52:00.000 GMT+0200,1.10809,1.10809,1.10803,1.10803,73470.0012
05.09.2024 03:53:00.000 GMT+0200,1.10804,1.10809,1.10803,1.10804,105300.0031
05.09.2024 03:54:00.000 GMT+0200,1.10803,1.10803,1.10799,1.10799,47700.0008
05.09.2024 03:55:00.000 GMT+0200,1.10802,1.10804,1.10797,1.10797,97019.9966
05.09.2024 03:56:00.000 GMT+0200,1.10797,1.10798,1.10794,1.10796,67290.0009
05.09.2024 03:57:00.000 GMT+0200,1.10795,1.10795,1.10789,1.10790,107550.0031
05.09.2024 03:58:00.000 GMT+0200,1.10790,1.10792,1.10784,1.10786,169830.0018
05.09.2024 03:59:00.000 GMT+0200,1.10787,1.10789,1.10787,1.10788,117540.0009
05.09.2024 04:00:00.000 GMT+0200,1.10787,1.10797,1.10787,1.10796,165059.9976
05.09.2024 04:01:00.000 GMT+0200,1.10797,1.10798,1.10792,1.10792,61290.0009
05.09.2024 04:02:00.000 GMT+0200,1.10793,1.10798,1.10792,1.10797,162570.0073
05.09.2024 04:03:00.000 GMT+0200,1.10798,1.10801,1.10798,1.10798,98099.9985
05.09.2024 04:04:00.000 GMT+0200,1.10798,1.10801,1.10791,1.10792,92160.0037
05.09.2024 04:05:00.000 GMT+0200,1.10790,1.10790,1.10783,1.10784,85500
05.09.2024 04:06:00.000 GMT+0200,1.10785,1.10801,1.10784,1.10798,114300.0031
05.09.2024 04:07:00.000 GMT+0200,1.10798,1.10809,1.10796,1.10807,53099.9985
05.09.2024 04:08:00.000 GMT+0200,1.10806,1.10815,1.10806,1.10812,168419.9982
05.09.2024 04:09:00.000 GMT+0200,1.10812,1.10812,1.10803,1.10803,144899.9939
05.09.2024 04:10:00.000 GMT+0200,1.10801,1.10803,1.10801,1.10802,86309.9976
05.09.2024 04:11:00.000 GMT+0200,1.10802,1.10802,1.10798,1.10801,98459.9991
05.09.2024 04:12:00.000 GMT+0200,1.10800,1.10807,1.10800,1.10802,87029.9988
05.09.2024 04:13:00.000 GMT+0200,1.10802,1.10808,1.10801,1.10808,94889.9994
05.09.2024 04:14:00.000 GMT+0200,1.10808,1.10809,1.10801,1.10801,21600.0004
05.09.2024 04:15:00.000 GMT+0200,1.10800,1.10800,1.10795,1.10795,27899.9996
05.09.2024 04:16:00.000 GMT+0200,1.10795,1.10798,1.10795,1.10798,86040.0009
05.09.2024 04:17:00.000 GMT+0200,1.10798,1.10798,1.10795,1.10795,10800.0002
05.09.2024 04:18:00.000 GMT+0200,1.10795,1.10802,1.10795,1.10801,24299.9992
05.09.2024 04:19:00.000 GMT+0200,1.10802,1.10803,1.10801,1.10801,128729.9957
05.09.2024 04:20:00.000 GMT+0200,1.10802,1.10813,1.10801,1.10813,137970.0012
05.09.2024 04:21:00.000 GMT+0200,1.10812,1.10813,1.10810,1.10812,62880.0011
05.09.2024 04:22:00.000 GMT+0200,1.10811,1.10811,1.10807,1.10807,8670.0001
05.09.2024 04:23:00.000 GMT+0200,1.10807,1.10810,1.10802,1.10809,42330.0018
05.09.2024 04:24:00.000 GMT+0200,1.10810,1.10810,1.10792,1.10793,77540.0009
05.09.2024 04:25:00.000 GMT+0200,1.10793,1.10798,1.10790,1.10791,82199.9969
05.09.2024 04:26:00.000 GMT+0200,1.10790,1.10798,1.10788,1.10798,31770.0005
05.09.2024 04:27:00.000 GMT+0200,1.10798,1.10798,1.10797,1.10798,35069.9997
05.09.2024 04:28:00.000 GMT+0200,1.10800,1.10806,1.10800,1.10806,102150.0015
05.09.2024 04:29:00.000 GMT+0200,1.10806,1.10807,1.10802,1.10804,128179.9927
05.09.2024 04:30:00.000 GMT+0200,1.10803,1.10822,1.10803,1.10822,132479.9957
05.09.2024 04:31:00.000 GMT+0200,1.10822,1.10823,1.10821,1.10821,43290.0009
05.09.2024 04:32:00.000 GMT+0200,1.10821,1.10822,1.10816,1.10821,21239.9998
05.09.2024 04:33:00.000 GMT+0200,1.10821,1.10825,1.10821,1.10824,19409.9998
05.09.2024 04:34:00.000 GMT+0200,1.10825,1.10825,1.10823,1.10825,25770.0005
05.09.2024 04:35:00.000 GMT+0200,1.10825,1.10833,1.10825,1.10826,99559.9976
05.09.2024 04:36:00.000 GMT+0200,1.10825,1.10825,1.10821,1.10822,84239.9979
05.09.2024 04:37:00.000 GMT+0200,1.10822,1.10825,1.10821,1.10823,88559.9976
05.09.2024 04:38:00.000 GMT+0200,1.10823,1.10823,1.10818,1.10818,69750
05.09.2024 04:39:00.000 GMT+0200,1.10818,1.10822,1.10817,1.10821,47729.9995
05.09.2024 04:40:00.000 GMT+0200,1.10821,1.10822,1.10818,1.10818,33000
05.09.2024 04:41:00.000 GMT+0200,1.10819,1.10822,1.10817,1.10817,14640.0003
05.09.2024 04:42:00.000 GMT+0200,1.10816,1.10820,1.10816,1.10819,18299.9992
05.09.2024 04:43:00.000 GMT+0200,1.10818,1.10823,1.10818,1.10823,9540
05.09.2024 04:44:00.000 GMT+0200,1.10822,1.10828,1.10821,1.10828,7710
05.09.2024 04:45:00.000 GMT+0200,1.10827,1.10830,1.10827,1.10829,20579.9999
05.09.2024 04:46:00.000 GMT+0200,1.10828,1.10828,1.10823,1.10823,11850.0004
05.09.2024 04:47:00.000 GMT+0200,1.10822,1.10827,1.10818,1.10818,24629.9992
05.09.2024 04:48:00.000 GMT+0200,1.10816,1.10817,1.10808,1.10811,12510.0002
05.09.2024 04:49:00.000 GMT+0200,1.10810,1.10812,1.10809,1.10810,14520.0005
05.09.2024 04:50:00.000 GMT+0200,1.10810,1.10811,1.10806,1.10811,8579.9999
05.09.2024 04:51:00.000 GMT+0200,1.10810,1.10812,1.10808,1.10812,12960
05.09.2024 04:52:00.000 GMT+0200,1.10811,1.10811,1.10808,1.10808,22229.9995
05.09.2024 04:53:00.000 GMT+0200,1.10808,1.10808,1.10801,1.10803,79050.0031
05.09.2024 04:54:00.000 GMT+0200,1.10804,1.10807,1.10797,1.10798,113699.9969
